"","cases_avg_pred","month_id","county_id","hosp_avg_pred","month_id","county_id","deaths_avg_pred","month_id","county_id"
"2644",219.317707738674,40,36099,13.4884332951914,40,36099,0.0135329626699483,40,36099
"2645",16.494101684077,41,36099,0.34807913087582,41,36099,1.68469301344626e-05,41,36099
"2646",15.7330193138353,43,36099,0.204893361268434,43,36099,6.80598233476438e-06,43,36099
"2647",216.382306861004,44,36099,13.2450630289691,44,36099,0.0130625453830319,44,36099
"2648",72.761829892882,45,36099,0.375448918589994,45,36099,1.91901368038657e-05,45,36099
"2649",198.017533494055,46,36099,11.6159282845927,46,36099,0.0101006445307576,46,36099
"2650",100.836574957367,47,36099,2.33274883839621,47,36099,0.000487806315678766,47,36099
"2651",214.031316663263,48,36099,10.3099239156276,48,36099,0.00800573501287623,48,36099
"2652",241.544951946734,40,36101,12.9947888136,40,36101,0.0126448510164096,40,36101
"2653",1062.59062656028,41,36101,73.6381667296084,41,36101,0.427283308122363,41,36101
"2654",177.18578393928,42,36101,9.7651787131624,42,36101,0.00725001295450739,42,36101
"2655",1025.24230040538,43,36101,70.732539973883,43,36101,0.392768909539202,43,36101
"2656",297.042957155223,44,36101,11.4576366941736,44,36101,0.00989481921793635,44,36101
"2657",1636.46652646947,45,36101,103.882219630929,45,36101,0.880056971042981,45,36101
"2658",271.614465210538,46,36101,10.3574853130283,46,36101,0.00813255136598499,46,36101
"2659",1656.52694188595,47,36101,100.891883985337,47,36101,0.827583293104444,47,36101
"2660",492.873503003212,48,36101,18.1196896841372,48,36101,0.0244043160489922,48,36101
"2661",181.789888550221,1,36103,51.1013971840696,1,36103,6.8805495338044,1,36103
"2662",2690.8164474453,40,36103,138.26139513299,40,36103,1.60994962664095,40,36103
"2663",9782.63179250901,41,36103,566.246122015786,41,36103,29.0693313126462,41,36103
"2664",1961.0157758174,42,36103,99.8182048600317,42,36103,0.811067156676021,42,36103
"2665",7137.14471135726,43,36103,400.456550625999,43,36103,14.6377992040652,43,36103
"2666",4592.91390366266,44,36103,149.908150056728,44,36103,1.90744491780873,44,36103
"2667",13036.4359515544,45,36103,589.597388687384,45,36103,31.4352521492865,45,36103
"2668",5130.03660782893,46,36103,205.584060863735,46,36103,3.70335754843915,46,36103
"2669",71542.4169623941,47,36103,3484.82583183827,47,36103,598.237104065144,47,36103
"2670",13147.1661546287,48,36103,608.04067124646,48,36103,33.3625430815915,48,36103
"2671",165.148552328541,40,36105,7.94095140804071,40,36105,0.0048694587238137,40,36105
"2672",372.009042816303,41,36105,24.1096551622036,41,36105,0.0429526771470185,41,36105
"2673",143.288229074139,42,36105,7.52406258568772,42,36105,0.00439436346612814,42,36105
"2674",386.961087969653,43,36105,24.4222766460208,43,36105,0.0440826862257512,43,36105
"2675",228.163934970097,44,36105,7.41508061019468,44,36105,0.00427613905006067,44,36105
"2676",855.356931990396,45,36105,47.9958478043348,45,36105,0.175294347371839,45,36105
"2677",306.100158337461,46,36105,9.63732035084761,46,36105,0.00708222279198643,46,36105
"2678",2372.70300651542,47,36105,153.642698063385,47,36105,2.00730193502204,47,36105
"2679",349.65768608426,48,36105,8.54259029612416,48,36105,0.00561532562315375,48,36105
"2680",245.749447465383,40,36107,15.4732850409521,40,36107,0.0178101287581805,40,36107
"2681",326.046342943767,41,36107,21.531909443407,41,36107,0.0342210295635283,41,36107
"2682",299.835524984996,42,36107,19.7392575240375,42,36107,0.0289305741880618,42,36107
"2683",556.275750083959,43,36107,38.1861739226907,43,36107,0.109445413534323,43,36107
"2684",329.628317220005,44,36107,19.6243739329162,44,36107,0.0286105964574627,44,36107
"2685",811.938671055502,45,36107,50.0473821040867,45,36107,0.191162716229694,45,36107
"2686",338.949250308848,46,36107,17.0117074658606,46,36107,0.0215285648381241,46,36107
"2687",1096.52745983535,47,36107,71.7028430945298,47,36107,0.404129473433742,47,36107
"2688",310.629465597347,48,36107,11.6531377147657,48,36107,0.0102180195548196,48,36107
"2689",261.53506757695,40,36109,13.9789561916434,40,36109,0.0146009379280478,40,36109
"2690",508.383284165248,41,36109,33.954422536409,41,36109,0.086047731103623,41,36109
"2691",209.588668558192,42,36109,12.8574604074817,42,36109,0.0123962979333213,42,36109
"2692",304.147293102972,43,36109,19.2575722858231,43,36109,0.0273691031774028,43,36109
"2693",248.568198682926,44,36109,10.0786128993807,44,36109,0.00771618267047003,44,36109
"2694",669.12341489356,45,36109,38.9127883450946,45,36109,0.113759045884716,45,36109
"2695",245.505587895672,46,36109,11.4725229835263,46,36109,0.00992879312041507,46,36109
"2696",3585.00912692727,47,36109,234.794768441805,47,36109,4.88595125175975,47,36109
"2697",227.780117056852,48,36109,9.33240837689163,48,36109,0.00665485946614063,48,36109
"2698",184.602466277751,40,36111,6.44291945016307,40,36111,0.00327468989274486,40,36111
"2699",808.286993457979,41,36111,52.1734860791742,41,36111,0.208368859034823,41,36111
"2700",144.024685529184,42,36111,5.90237048022301,42,36111,0.00277481939096328,42,36111
"2701",583.96864599033,43,36111,35.749960719697,43,36111,0.0956081159788097,43,36111
"2702",309.089921537892,44,36111,7.55123570727662,44,36111,0.0044337446992975,44,36111
"2703",1459.43645670561,45,36111,81.6143283265336,45,36111,0.530029547852564,45,36111
"2704",522.676835581926,46,36111,18.2810000575931,46,36111,0.0248250628847481,46,36111
"2705",3751.23311658575,47,36111,235.307783910275,47,36111,4.90823264239478,47,36111
"2706",514.087655206503,48,36111,17.9853297108197,48,36111,0.0240370286322406,48,36111
"2707",221.160681297878,40,36113,11.567126240035,40,36113,0.0100557046599103,40,36113
"2708",442.266724499274,41,36113,28.5487712182959,41,36113,0.0604513365864759,41,36113
"2709",204.062203324516,42,36113,12.5087317330376,42,36113,0.0117238182851752,42,36113
"2710",580.848797649704,43,36113,37.9833154969916,43,36113,0.108251909021025,43,36113
"2711",356.755469165012,44,36113,18.8078380481765,44,36113,0.0262445854037424,44,36113
"2712",1193.29420599525,45,36113,75.6596700558772,45,36113,0.452211210422914,45,36113
"2713",488.276761055273,46,36113,25.5396141594309,46,36113,0.0484748100384927,46,36113
"2714",1547.64238688753,47,36113,99.7816793703183,47,36113,0.808536258281118,47,36113
"2715",498.583901904527,48,36113,25.2428473306392,48,36113,0.0473547050900585,48,36113
"2716",211.59924769703,40,36115,12.1849847288047,40,36115,0.0111417907710502,40,36115
"2717",490.053830593961,41,36115,32.9335501937761,41,36115,0.0808493572757812,41,36115
"2718",262.647539461766,42,36115,17.3749610587295,42,36115,0.0225013883188464,42,36115
"2719",580.736669306428,43,36115,39.9050854167217,43,36115,0.119802800362203,43,36115
"2720",259.271306139834,44,36115,13.0074238438246,44,36115,0.0126787768335305,44,36115
"2721",758.387025668561,45,36115,45.9982164513953,45,36115,0.16055025526467,45,36115
"2722",310.56226601958,46,36115,11.7033894544284,46,36115,0.0103120602505661,46,36115
"2723",1449.29068851421,47,36115,92.2244887265591,47,36115,0.68512489276709,47,36115
"2724",221.95228026878,48,36115,8.16760972975327,48,36115,0.00513835594338592,48,36115
"2725",351.001622767388,40,36117,17.7571730356795,40,36117,0.0234354082097107,40,36117
"2726",672.596745473079,41,36117,45.6546909625889,41,36117,0.158082384822371,41,36117
"2727",173.333806344149,42,36117,10.6985726415596,42,36117,0.00866400500298436,42,36117
"2728",828.487576165249,43,36117,57.7444398589033,43,36117,0.257249527272347,43,36117
"2729",200.458297236225,44,36117,10.0272855893029,44,36117,0.00764456053202518,44,36117
"2730",400.535834869975,45,36117,17.7157897098419,45,36117,0.0231764746240036,45,36117
"2731",280.963715173116,46,36117,13.162439247271,46,36117,0.0129933120523802,46,36117
"2732",389.411738459723,47,36117,17.882976079715,47,36117,0.0236136312024792,47,36117
"2733",324.02112438272,48,36117,13.2263384166741,48,36117,0.0131229708235975,48,36117
"2734",99.1653150430827,1,36119,30.0343287903402,1,36119,2.3192739301597,1,36119
"2735",2064.45830043108,40,36119,102.914197958226,40,36119,0.864845875363198,40,36119
"2736",3653.88334921205,41,36119,209.909749520069,41,36119,3.86644590017314,41,36119
"2737",1908.07818759512,42,36119,97.8984671837909,42,36119,0.778631675374613,42,36119
"2738",2633.54471547982,43,36119,128.943881116734,43,36119,1.38754192885517,43,36119
"2739",5147.68621789037,44,36119,220.629432514898,44,36119,4.29499394445587,44,36119
"2740",6310.91842975495,45,36119,254.969681989225,45,36119,5.80041976094509,45,36119
"2741",5844.87564942292,46,36119,286.528477682371,46,36119,7.39245364452274,46,36119
"2742",56044.6761358106,47,36119,2821.41157639907,47,36119,442.695347603653,47,36119
"2743",8833.16356209894,48,36119,424.731177308407,48,36119,16.4816690071726,48,36119
"2744",152.014602448047,40,36121,8.9895557725392,40,36121,0.00614129981509768,40,36121
"2745",202.066781429561,41,36121,13.4224552831628,41,36121,0.0133888541554935,41,36121
"2746",243.906858083026,43,36121,16.3694703931109,43,36121,0.019810056708826,43,36121
"2747",181.797469362069,44,36121,11.3642540499036,44,36121,0.0096937357716845,44,36121
"2748",525.249667660454,45,36121,35.5080890760818,45,36121,0.0942907659670705,45,36121
"2749",170.638302250388,46,36121,9.00679587724354,46,36121,0.00616754150229664,46,36121
"2750",612.524317457083,47,36121,39.2571573656318,47,36121,0.115836082206149,47,36121
"2751",144.088901909259,48,36121,7.09601671771112,48,36121,0.00390003232167137,48,36121
"2752",185.733696358673,40,36123,12.1539674705311,40,36123,0.0110243939546816,40,36123
"2753",121.401311798367,45,36123,6.92874787291421,45,36123,0.00371943942134993,45,36123
"2754",131.211430839901,46,36123,7.88592824584536,46,36123,0.00476539935616341,46,36123
"2755",137.691085978746,47,36123,7.65373144175557,47,36123,0.00450027813324703,47,36123
"2756",138.243541724063,48,36123,7.74678709767669,48,36123,0.00460532390286927,48,36123
"2757",69.4501431234832,2,36001,22.080525175883,2,36001,1.26478787836488,2,36001
"2758",7.86667091467262,2,36003,3.31025933748043,2,36003,0.0188439901373148,2,36003
"2759",41.2511778193037,2,36007,14.5158079378195,2,36007,0.505141782073944,2,36007
"2760",10.1006698195978,2,36009,4.18823909584913,2,36009,0.0318365585871649,2,36009
"2761",10.454721530881,2,36011,4.34821991450493,2,36011,0.0342067983104758,2,36011
"2762",7.16748285535994,2,36013,2.92291555539427,2,36013,0.0156468351244754,2,36013
"2763",19.4280933855973,2,36015,7.60442638786775,2,36015,0.117375639366312,2,36015
"2764",7.23964119089671,2,36017,3.00653083962819,2,36017,0.0152688823058838,2,36017
"2765",7.2423203421674,2,36019,2.92989182872473,2,36019,0.0150014475154679,2,36019
"2766",11.2842970957696,2,36021,4.51658713254384,2,36021,0.0370776987985086,2,36021
"2767",8.32521587308914,2,36023,3.4991420121818,2,36023,0.0211701492776019,2,36023
"2768",4.66137425944764,2,36025,1.97708210679527,2,36025,0.00620443389646446,2,36025
"2769",39.8985338474638,2,36027,12.5790836588961,2,36027,0.39390097721137,2,36027
"2770",158.028389777255,2,36029,32.2194947256761,2,36029,2.97759368829016,2,36029
"2771",1.98132253111513,2,36031,0.854075034888094,2,36031,0.00107341847336692,2,36031
"2772",22.4846596017896,3,36031,1.40944104994045,3,36031,0.000207789837250704,3,36031
"2773",273.19160737844,18,36031,15.3909462020715,18,36031,0.0175254591618091,18,36031
"2774",3.45844359659681,2,36033,1.49553121996221,2,36033,0.00345849360332364,2,36033
"2775",214.238188529964,18,36033,10.9933055988085,18,36033,0.00905367092220316,18,36033
"2776",7.46368895881969,2,36035,3.1515315019393,2,36035,0.0169771556446338,2,36035
"2777",11.6987428391048,2,36037,4.78189332715506,2,36037,0.0420487628378098,2,36037
"2778",8.39883230928342,2,36039,3.49808823979126,2,36039,0.0211730438109616,2,36039
"2779",193.312432827641,18,36039,7.9011563343053,18,36039,0.00477812631681075,18,36039
"2780",4.7268484162195,2,36041,1.95250063702427,2,36041,0.00602252972499517,2,36041
"2781",58.7025089733739,3,36041,6.26651036622462,3,36041,0.00481069247377495,3,36041
"2782",80.6388077867747,4,36041,17.4305883673013,4,36041,0.0473728479334875,4,36041
"2783",61.2119495421738,5,36041,5.0596465659317,5,36041,0.00301201424009649,5,36041
"2784",115.358221592279,6,36041,25.1803002564589,6,36041,0.109668111273632,6,36041
"2785",69.4597256404034,7,36041,4.29905648950224,7,36041,0.00211369221214512,7,36041
"2786",79.7401784094708,8,36041,19.9128614520164,8,36041,0.0641484885429282,8,36041
"2787",41.5683077432534,9,36041,5.71371535696335,9,36041,0.00392737571441382,9,36041
"2788",52.6003192838479,10,36041,13.2170001010241,10,36041,0.0253152025847148,10,36041
"2789",52.794577972613,11,36041,5.96599377427239,11,36041,0.00431629985535947,11,36041
"2790",56.4602464052463,12,36041,7.29548429564887,12,36041,0.00670634362106034,12,36041
"2791",121.810641543654,13,36041,3.60293735049981,13,36041,0.00108397594428033,13,36041
"2792",141.041833735348,14,36041,7.20551863513131,14,36041,0.00400054448418722,14,36041
"2793",58.4416920461975,15,36041,1.54122998869415,15,36041,0.000229144283309103,15,36041
"2794",181.698259426416,16,36041,10.5518785434146,16,36041,0.00835186261919478,16,36041
"2795",59.8796013621076,17,36041,1.4099011318914,17,36041,0.000195238074531761,17,36041
"2796",312.228105881382,18,36041,19.5599533122213,18,36041,0.0282091516253409,18,36041
"2797",50.8536963743204,19,36041,0.952479238580131,19,36041,9.69240704212517e-05,19,36041
"2798",186.136234630464,20,36041,10.5874615183056,20,36041,0.00840671127505404,20,36041
"2799",87.6178006446353,21,36041,2.11543444789904,21,36041,0.000406774503546501,21,36041
"2800",165.865206681795,22,36041,6.41274387171852,22,36041,0.00320251893342907,22,36041
"2801",122.6440151367,23,36041,2.15103347262418,23,36041,0.000419301705282681,23,36041
"2802",135.177815453539,24,36041,3.71822437836954,24,36041,0.00114775131836466,24,36041
"2803",138.261882325428,25,36041,4.02199602908954,25,36041,0.00133053315001238,25,36041
"2804",185.473555206112,26,36041,7.08736057735513,26,36041,0.00387610840139835,26,36041
"2805",127.260438217966,27,36041,1.68296654155067,27,36041,0.000268564380256275,27,36041
"2806",259.93909847101,28,36041,10.0357297363962,28,36041,0.0075763548631648,28,36041
"2807",144.638511924366,29,36041,1.60474545118797,29,36041,0.000246469470278223,29,36041
"2808",315.712286599521,30,36041,14.2552432730085,30,36041,0.0150548259735062,30,36041
"2809",132.250605411156,31,36041,1.30589601572478,31,36041,0.000170132626655777,31,36041
"2810",267.355287241111,32,36041,10.3445640083478,32,36041,0.00803555527063601,32,36041
"2811",158.722342866036,33,36041,1.84143196519704,33,36041,0.000316139132354066,33,36041
"2812",262.610797543705,34,36041,8.68082651683188,34,36041,0.00572202376890518,34,36041
"2813",162.891724830462,35,36041,1.74229951767691,35,36041,0.000285974498166648,35,36041
"2814",255.662781801737,36,36041,8.48701197823986,36,36041,0.00547811969054652,36,36041
"2815",159.634464061274,37,36041,1.72173892460264,37,36041,0.00027991556969198,37,36041
"2816",295.91919953463,38,36041,11.0164918254876,38,36041,0.00908330696445955,38,36041
"2817",167.480561545173,39,36041,1.56462126049191,39,36041,0.000235489542330055,39,36041
"2818",8.06981215470558,2,36043,3.35550449322153,2,36043,0.0194147693494047,2,36043
"2819",9.93583374635399,2,36045,4.0718382068119,2,36045,0.0304887911955251,2,36045
"2820",4.33799604377746,2,36049,1.87851095872157,2,36049,0.00555738513850233,2,36049
"2821",25.1620313465316,3,36049,1.56363591836523,3,36049,0.000255268152380039,3,36049
"2822",9.8266279615058,2,36051,4.05550985519837,2,36051,0.0293483625633969,2,36051
"2823",10.6410823663141,2,36053,4.27726076847203,2,36053,0.0329810380313782,2,36053
"2824",118.164851901947,2,36055,29.537182671882,2,36055,2.44787913035911,2,36055
"2825",7.0854483252546,2,36057,2.99293736323486,2,36057,0.0151332505479065,2,36057
"2826",204.475154622768,18,36057,8.63325335808626,18,36057,0.0056664583196244,18,36057
"2827",34.9141740983462,2,36063,12.1165439393943,2,36063,0.355986911479935,2,36063
"2828",64.8105646364354,2,36065,21.7362946713614,2,36065,1.20046161049181,2,36065
"2829",102.352033646484,2,36067,29.391879198926,2,36067,2.33650677781803,2,36067
"2830",17.8434141652829,2,36069,6.9970615671797,2,36069,0.0985216293093314,2,36069
"2831",7.35309480640337,2,36073,3.10181238492629,2,36073,0.0163679928233748,2,36073
"2832",11.6810106682007,2,36075,4.73944480676637,2,36075,0.0419805933423814,2,36075
"2833",6.59424642508923,2,36077,2.71534296373156,2,36077,0.012277957247648,2,36077
"2834",28.7455060858502,2,36079,10.3855421786504,2,36079,0.23324487994618,2,36079
"2835",22.7705389745576,2,36083,8.52214138751572,2,36083,0.155639650332477,2,36083
"2836",15.5030180525945,2,36089,6.12567980569079,2,36089,0.0737022221964278,2,36089
"2837",32.1431738387861,2,36091,11.4573118561994,2,36091,0.302948295063157,2,36091
"2838",25.8059845493092,2,36093,9.43440738491617,2,36093,0.195514391389281,2,36093
"2839",3.41668936422867,2,36095,1.46635576274856,2,36095,0.00329390257779564,2,36095
